5.0214,8.0764,-3.0515,-1.7155,0
0.1848,6.5079,2.0133,-0.87242,0
0.5415,6.0319,1.6825,-0.46122,0
6.5633,9.8187,-4.4113,-3.2258,0
2.1752,-0.8091,5.1022,-0.67975,0
4.5459,8.1674,-2.4586,-1.4621,0
2.0193,0.82356,4.6369,1.4202,0
-0.2062,9.2207,-3.7044,-6.8103,0
4.0405,0.51524,1.0279,1.106,0
2.9719,6.8369,-0.2702,0.71291,0
5.032,8.2026,-2.6256,-1.0341,0
4.3064,8.2068,-2.7824,-1.4336,0
0.54777,10.3754,-1.5435,-4.1633,0
2.2526,9.9636,-3.1749,-2.9944,0
3.5251,0.7201,1.6928,0.64438,0
3.5829,1.4423,1.0219,1.4008,0
3.4591,11.112,-4.2039,-5.0931,0
3.4769,-0.15314,2.53,2.4495,0
2.5989,3.5178,0.7623,0.81119,0
4.0715,7.6398,-2.0824,-1.1698,0
2.4486,-6.3175,7.9632,0.20602,0
4.0296,2.6756,0.80685,0.71679,0
5.8862,5.8747,-2.8167,-0.30087,0
-1.9922,11.6542,2.6542,-5.2107,0
3.5912,3.0129,0.72888,0.56421,0
3.5982,7.1307,-1.3035,0.21248,0
3.7352,9.5911,-3.9032,-3.3487,0
2.888,0.44696,4.5907,-0.24398,0
0.5734,9.1938,-0.9094,-1.872,0
4.4338,9.887,-4.6795,-3.7483,0
2.8672,10.0008,-3.2049,-3.1095,0
2.0597,-0.99326,5.2119,-0.29312,0
0.94732,-0.57113,7.1903,-0.67587,0
5.1731,3.9606,-1.983,0.40774,0
4.7965,6.9859,-1.9967,-0.35001,0
4.0948,-2.9674,2.3689,0.75429,0
2.877,-4.0599,3.6259,-0.32544,0
2.4226,-4.5752,5.947,0.21507,0
2.6213,5.7919,0.065686,-1.5759,0
4.8272,3.0687,0.68604,0.80731,0
5.7353,5.2808,-2.2598,0.075416,0
0.39559,6.8866,1.0588,-0.67587,0
2.6917,10.8161,-3.3,-4.2888,0
4.7181,10.0153,-3.9486,-3.8582,0
2.4235,9.5332,-3.0789,-2.7746,0
4.2027,0.22761,0.96108,0.97282,0
0.58836,10.7727,-1.3884,-4.3276,0
-2.6479,10.1374,-1.331,-5.4707,0
-4.2859,8.5234,3.1392,-0.91639,0
-0.27802,8.1881,-3.1338,-2.5276,0
3.534,9.3614,-3.6316,-1.2461,0
-0.62043,0.5587,-0.38587,-0.66423,1
1.5631,0.89599,-1.9702,0.65472,1
-0.88728,2.808,-3.1432,-1.2035,1
-6.5235,9.6014,-0.25392,-6.9642,1
-0.41645,0.32487,-0.33617,-0.36036,1
-3.3924,3.3564,-0.72004,-3.5233,1
-2.0545,-10.8679,9.4926,-1.4116,1
-3.5359,0.30417,0.6569,-0.2957,1
-0.69879,-3.3771,4.1211,1.5043,1
0.64376,3.764,-4.4738,-4.0483,1
-0.71868,-5.7154,3.8298,1.0233,1
-3.0193,1.7775,0.73745,-0.45346,1
-2.2173,1.4671,-0.72689,-1.1724,1
-1.0116,-0.19038,-0.90597,0.003003,1
0.75896,0.29176,-1.6506,0.83834,1
-1.4904,-2.2183,1.6054,0.89394,1
-1.0292,-6.3879,5.5255,0.79955,1
-2.0529,3.8385,-0.79544,-1.2138,1
-0.89409,3.1991,-1.8219,-2.9452,1
-5.2049,7.259,0.070827,-7.3004,1
-1.8215,2.7521,-0.72261,-2.353,1
0.7376,4.8525,-4.7986,-5.6659,1
-3.1366,0.42212,2.6225,-0.064238,1
-0.0012852,0.13863,-0.19651,0.0081754,1
0.63655,5.2022,-5.2159,-6.1211,1
-1.2568,-1.4733,2.8718,0.44653,1
-0.55648,3.2136,-3.3085,-2.7965,1
-2.3211,3.166,-1.0002,-2.7151,1
-2.8957,-12.0205,11.9149,-2.7552,1
-2.6406,-4.4159,5.983,-0.13924,1
-0.89542,2.0279,-2.3652,-1.2746,1
-2.5701,-6.8452,8.9999,2.1353,1
-1.9966,-9.5001,9.682,-0.12889,1
-3.5741,3.944,-0.07912,-2.1203,1
-5.4808,8.1819,0.27818,-5.0323,1
0.11806,0.39108,-0.98223,0.42843,1
-1.6988,-7.1163,5.7902,0.16723,1
-0.77995,3.2322,-3.282,-3.1004,1
-4.0173,-8.3123,12.4547,-1.4375,1
-7.0364,9.2931,0.16594,-4.5396,1
-2.0066,-6.719,9.0162,0.099985,1
-3.2692,-12.7406,15.5573,-0.14182,1
-2.6685,-10.4519,9.1139,-1.7323,1
1.7875,4.78,-5.1362,-3.2362,1
0.83625,1.1071,-2.4706,-0.062945,1
-2.4554,-9.0407,8.862,-0.86983,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.7769,-5.6967,5.9179,0.37671,1
1.3451,0.23589,-1.8785,1.3258,1
-3.9698,3.6812,-0.60008,-4.0133,1
-2.6286,0.18002,1.7956,0.97282,1
-1.3946,2.3134,-0.44499,-1.4905,1
-1.0744,-6.3113,5.355,0.80472,1
-3.9594,4.0289,-0.35845,-3.8957,1
-3.3553,0.35591,2.6473,-0.37846,1
-0.11716,0.60422,-0.38587,-0.059065,1
-1.7104,-4.778,6.2109,0.3974,1
-2.3142,2.0838,-0.46813,-1.6767,1
-0.24745,1.9368,-2.4697,-0.80518,1
-3.8552,3.5219,-0.38415,-3.8608,1
-1.4628,-1.5706,2.4357,0.49826,1
-2.7338,0.45523,2.4391,0.21766,1
-1.5078,-7.3191,7.8981,1.2289,1
-2.2987,-5.227,5.63,0.91722,1
-4.211,-12.4736,14.9704,-1.3884,1
0.74428,-3.7723,1.6131,1.5754,1
-3.2051,-0.14279,0.97565,0.045675,1
-3,-9.1566,9.5766,-0.73018,1
-6.7387,6.9879,0.67833,-7.5887,1
-2.2617,-4.7428,6.3489,0.11162,1
-0.60975,-4.002,1.8471,0.6017,1
-0.9854,-6.661,5.8245,0.5461,1
-6.3364,9.2848,0.014275,-6.7844,1
-0.86339,1.9348,-2.3729,-1.0897,1
-2.5373,-6.959,8.8054,1.5289,1
-1.7697,3.4329,-1.2144,-2.3789,1
-0.23356,3.2405,-3.0669,-2.7784,1
-2.4365,3.6026,-1.4166,-2.8948,1
-1.0112,2.9984,-1.1664,-1.6185,1
-1.1667,-1.4237,2.9241,0.66119,1
-4.8426,-4.9932,10.4052,-0.53104,1
1.2279,4.0309,-4.6435,-3.9125,1
-3.5985,-13.6593,17.6052,-2.4927,1
-0.21888,-2.2038,-0.0954,0.56421,1
-0.59587,2.4811,-2.8673,-0.89828,1
-2.3629,-0.10554,1.9336,1.1358,1
0.23874,2.0879,-3.3522,-0.66553,1
-1.3907,-1.3781,2.3055,-0.021566,1
-6.3979,6.4479,1.0836,-6.6176,1
-4.3876,-7.7267,11.9655,-1.4543,1
0.96708,3.8426,-4.9314,-4.1323,1
-2.0662,0.16967,-1.0054,-0.82975,1
-3.793,-12.7095,12.7957,-2.825,1
-2.4725,-0.40145,1.4855,1.1189,1
-3.9411,-12.8792,13.0597,-3.3125,1
-2.2214,-0.23798,0.56008,0.05602,1
-0.49081,2.8452,-3.6436,-3.1004,1
-2.3299,-9.9532,8.4756,-1.8733,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.89809,-4.4862,2.2009,0.50731,1
-6.2003,8.6806,0.0091344,-3.703,1
-2.1333,1.5685,-0.084261,-1.7453,1
-0.60254,1.7237,-2.1501,-0.77027,1
-2.2083,-9.1069,8.9991,-0.28406,1
0.24394,1.4733,-1.4192,-0.58535,1
-2.7083,-6.8266,7.5339,0.59007,1
-0.69745,-1.7672,-0.34474,-0.12372,1
-2.3277,1.4381,-0.82114,-1.2862,1
1.164,3.913,-4.5544,-3.8672,1
-1.5449,-10.1498,9.6152,-1.2332,1
-2.8833,1.7713,0.68946,-0.4638,1
-2.234,-7.0314,7.4936,0.61334,1
-4.1244,3.7909,-0.6532,-4.1802,1
-2.4941,3.5447,-1.3721,-2.8483,1
2.3917,4.5565,-4.9888,-2.8987,1
-3.5895,-6.572,10.5251,-0.16381,1
-0.97325,-6.4168,5.6026,1.0323,1
-5.2943,-5.1463,10.3332,-1.1181,1
0.7049,0.17174,-1.7859,0.36119,1
-6.9599,8.9931,0.2182,-4.572,1
-1.4094,-2.1252,-0.10397,-0.19225,1
-1.239,-6.541,4.8151,-0.033204,1
