-3.0201,-0.67253,2.7056,0.85774,1
-0.8471,3.1329,-3.0112,-2.9388,1
-2.4621,2.7645,-0.62578,-2.8573,1
-4.9447,3.3005,1.063,-1.444,1
-1.7279,-6.841,8.9494,0.68058,1
-3.8952,3.8157,-0.31304,-3.8194,1
-1.4174,-2.2535,1.518,0.61981,1
-2.564,-1.7051,1.5026,0.32757,1
-3.4083,4.8587,-0.76888,-4.8668,1
0.066129,2.4914,-2.9401,-0.62156,1
-3.8483,-12.8047,15.6824,-1.281,1
-1.8046,-6.8141,6.7019,1.1681,1
-1.7064,3.3088,-2.2829,-2.1978,1
-1.7886,-6.3486,5.6154,0.42584,1
-3.0799,0.60836,2.7039,-0.23751,1
-1.6637,3.2881,-2.2701,-2.2224,1
-2.4824,-7.3046,6.839,-0.59053,1
-1.3887,-4.8773,6.4774,0.34179,1
-1.1859,-1.2519,2.2635,0.77239,1
-2.1786,-6.4479,6.0344,-0.20777,1
0.60731,3.9544,-4.772,-4.4853,1
0.66365,-0.045533,-0.18794,0.23447,1
-2.902,-7.6563,11.8318,-0.84268,1
1.7331,3.9544,-4.7412,-2.5017,1
0.53936,3.8944,-4.8166,-4.3418,1
-0.3481,-0.38696,-0.47841,0.62627,1
-1.9983,-6.6072,4.8254,-0.41984,1
-0.41965,2.9094,-1.7859,-2.2069,1
-1.7976,-6.7686,6.6753,0.89912,1
-1.9423,0.3766,-1.2898,-0.82458,1
-2.899,-0.60424,2.6045,1.3776,1
-1.3971,3.3191,-1.3927,-1.9948,1
-0.75793,2.5349,-3.0464,-1.2629,1
-1.2786,-2.4087,4.5735,0.47627,1
-2.9498,-8.273,10.2646,1.1629,1
0.2346,-4.5152,2.1195,1.4448,1
-1.7063,2.7956,-2.378,-2.3491,1
-2.7908,-5.7133,5.953,0.45946,1
-2.2183,-1.254,2.9986,0.36378,1
1.4896,3.4288,-4.0309,-1.4259,1
-2.286,-5.4484,5.8039,0.88231,1
-3.4917,-12.1736,14.3689,-0.61639,1
1.4378,0.66837,-2.0267,1.0271,1
-1.5621,-2.2121,4.2591,0.27972,1
-3.7244,1.9037,-0.035421,-2.5095,1
-0.539,-5.167,3.4399,0.052141,1
0.61652,3.8944,-4.7275,-4.3948,1
-4.6765,-5.6636,10.969,-0.33449,1
-4.3667,6.0692,0.57208,-5.4668,1
-1.979,3.2301,-1.3575,-2.5819,1
-3.3203,-0.02691,2.9618,-0.44958,1
-0.77848,3.4019,-3.4859,-3.5569,1
0.12126,0.22347,-0.47327,0.97024,1
-1.4375,-1.8624,4.026,0.55127,1
0.50813,0.47799,-1.9804,0.57714,1
-1.8629,-0.84841,2.5377,0.097399,1
-2.0441,1.2271,0.18564,-1.091,1
-2.5346,-0.77392,3.3602,0.00171,1
1.3183,1.9017,-3.3111,0.065071,1
-4.8554,-5.9037,10.9818,-0.82199,1
-1.0833,-0.31247,1.2815,0.41291,1
2.0177,1.7982,-2.9581,0.2099,1
0.98296,3.4226,-3.9692,-1.7116,1
-2.6649,-12.813,12.6689,-1.9082,1
-0.49281,3.0605,-1.8356,-2.834,1
-5.4901,9.1048,-0.38758,-5.9763,1
-0.9607,2.6963,-3.1226,-1.3121,1
0.6212,3.6771,-4.0771,-2.0711,1
-2.9786,2.3445,0.52667,-0.40173,1
-5.9034,6.5679,0.67661,-6.6797,1
-3.6817,3.2239,-0.69347,-3.4004,1
-2.2918,-7.257,7.9597,0.9211,1
-1.6936,2.7852,-2.1835,-1.9276,1
